age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
49,private,9,divorced,other_service,unmarried,black,female,0,0,32,united_states,0
21,private,10,never_married,adm_clerical,unmarried,white,male,0,0,40,united_states,0
54,private,9,spouse_absent,exec_managerial,not_in_family,white,female,0,0,43,united_states,0
20,private,10,never_married,craft_repair,own_child,white,male,0,0,40,united_states,0
51,self_emp_not_inc,12,separated,sales,not_in_family,black,male,0,0,30,united_states,0
34,private,9,civ_spouse,handlers_cleaners,husband,white,male,0,0,40,united_states,0
37,private,3,never_married,machine_op_inspct,unmarried,white,female,0,0,40,mexico,0
48,private,10,divorced,exec_managerial,not_in_family,white,male,0,0,50,united_states,1
51,local_gov,9,civ_spouse,transport_moving,husband,black,male,0,0,60,united_states,0
23,private,11,never_married,machine_op_inspct,not_in_family,white,male,0,0,40,united_states,0
21,private,9,never_married,sales,own_child,white,male,0,0,30,united_states,0
25,private,13,never_married,exec_managerial,not_in_family,white,male,0,0,35,united_states,0
53,private,14,civ_spouse,prof_specialty,husband,asian_pac_islander,male,0,0,40,united_states,1
36,private,10,never_married,adm_clerical,not_in_family,white,female,0,0,35,united_states,0
27,private,9,never_married,other_service,own_child,white,female,0,0,32,united_states,0
31,private,14,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,0
20,private,9,never_married,other_service,not_in_family,white,female,0,0,30,united_states,0
30,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,47,united_states,1
51,local_gov,14,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
27,private,10,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,1
33,self_emp_not_inc,11,civ_spouse,farming_fishing,husband,white,male,0,0,62,united_states,0
22,private,10,never_married,other_service,not_in_family,white,male,0,0,40,united_states,0
36,private,13,civ_spouse,sales,husband,white,male,0,0,42,united_states,1
53,private,13,civ_spouse,adm_clerical,husband,white,male,0,1902,40,united_states,1
35,private,7,separated,transport_moving,not_in_family,white,male,0,0,90,united_states,0
49,self_emp_inc,15,civ_spouse,prof_specialty,husband,white,male,0,0,60,united_states,1
30,private,13,never_married,adm_clerical,other_relative,white,male,0,0,40,united_states,0
55,local_gov,14,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,0
29,private,11,civ_spouse,exec_managerial,husband,black,male,0,2415,40,united_states,1
18,private,7,never_married,handlers_cleaners,own_child,white,male,0,0,23,united_states,0
25,self_emp_not_inc,10,never_married,farming_fishing,own_child,white,female,0,0,50,united_states,0
73,self_emp_not_inc,9,widowed,farming_fishing,not_in_family,white,male,0,1668,77,united_states,0
29,private,13,never_married,prof_specialty,not_in_family,white,male,0,0,40,united_states,0
26,private,10,never_married,craft_repair,not_in_family,white,male,0,0,40,united_states,0
51,private,4,civ_spouse,exec_managerial,husband,amer_indian_eskimo,male,3908,0,47,united_states,0
67,private,9,divorced,craft_repair,not_in_family,black,male,0,0,40,united_states,0
28,local_gov,10,civ_spouse,exec_managerial,husband,white,male,0,0,65,united_states,0
23,federal_gov,10,never_married,handlers_cleaners,not_in_family,white,male,0,0,40,united_states,0
45,private,11,divorced,exec_managerial,not_in_family,white,male,0,0,40,united_states,1
48,federal_gov,16,civ_spouse,prof_specialty,wife,white,female,0,0,40,united_states,1
75,private,11,widowed,adm_clerical,not_in_family,white,female,0,0,20,columbia,0
20,state_gov,10,never_married,adm_clerical,own_child,white,female,0,0,10,united_states,0
36,private,7,civ_spouse,exec_managerial,husband,white,male,0,1579,40,united_states,0
42,self_emp_not_inc,11,divorced,craft_repair,not_in_family,white,male,0,0,40,cambodia,0
50,local_gov,14,civ_spouse,exec_managerial,husband,white,male,0,0,60,united_states,1
31,local_gov,9,never_married,machine_op_inspct,own_child,white,male,0,0,64,united_states,0
45,private,9,divorced,transport_moving,not_in_family,white,male,0,0,40,united_states,0
32,private,9,civ_spouse,handlers_cleaners,husband,white,male,0,0,44,united_states,0
43,private,10,never_married,other_service,not_in_family,white,male,2174,0,45,united_states,0
29,self_emp_inc,14,never_married,prof_specialty,own_child,white,male,0,0,40,united_states,0
61,private,10,civ_spouse,other_service,husband,white,male,0,0,6,united_states,0
18,private,10,never_married,other_service,own_child,white,female,0,0,16,united_states,0
78,self_emp_not_inc,9,civ_spouse,farming_fishing,husband,white,male,3471,0,50,united_states,0
23,private,10,civ_spouse,sales,wife,white,female,0,0,47,united_states,0
54,private,10,separated,other_service,not_in_family,white,male,0,0,28,columbia,0
45,federal_gov,12,divorced,adm_clerical,unmarried,asian_pac_islander,male,0,2080,40,philippines,0
21,private,9,never_married,craft_repair,own_child,white,male,0,0,40,united_states,0
30,private,10,never_married,machine_op_inspct,not_in_family,black,female,0,0,40,united_states,0
46,private,13,never_married,prof_specialty,not_in_family,black,female,0,0,44,united_states,1
41,self_emp_not_inc,9,civ_spouse,handlers_cleaners,husband,white,male,0,2179,40,united_states,0
33,local_gov,11,civ_spouse,tech_support,husband,white,male,0,0,50,united_states,0
22,private,13,never_married,exec_managerial,own_child,white,female,0,0,40,united_states,0
17,private,7,never_married,sales,own_child,white,female,0,0,40,united_states,0
21,self_emp_not_inc,10,never_married,other_service,own_child,white,male,0,0,30,united_states,0
30,private,11,separated,prof_specialty,unmarried,white,female,0,0,40,united_states,0
30,local_gov,8,civ_spouse,adm_clerical,wife,white,female,0,0,40,united_states,0
31,state_gov,14,civ_spouse,prof_specialty,husband,white,male,0,0,35,united_states,1
27,private,10,never_married,craft_repair,not_in_family,white,male,0,0,45,united_states,0
51,private,3,separated,other_service,unmarried,black,female,0,0,40,scotland,0
60,private,14,divorced,prof_specialty,not_in_family,white,female,0,0,50,united_states,0
40,private,9,civ_spouse,craft_repair,husband,white,male,4064,0,40,united_states,0
38,private,10,civ_spouse,other_service,husband,white,male,0,0,40,united_states,0
50,private,11,divorced,prof_specialty,unmarried,white,female,0,0,40,united_states,1
45,private,14,civ_spouse,tech_support,husband,white,male,0,0,50,united_states,1
42,federal_gov,10,civ_spouse,adm_clerical,husband,white,male,0,0,40,united_states,1
25,private,10,never_married,tech_support,own_child,white,male,0,0,40,united_states,0
37,local_gov,12,civ_spouse,exec_managerial,husband,white,male,0,0,40,france,1
42,local_gov,4,spouse_absent,other_service,not_in_family,white,female,0,0,35,puerto_rico,0
20,private,9,never_married,transport_moving,own_child,white,male,0,0,30,united_states,0
33,private,13,civ_spouse,exec_managerial,husband,white,male,0,1902,45,united_states,1
25,self_emp_not_inc,9,never_married,prof_specialty,not_in_family,white,male,0,0,40,united_states,0
44,private,11,divorced,exec_managerial,not_in_family,white,male,8614,0,40,united_states,1
30,private,9,civ_spouse,craft_repair,husband,white,male,0,0,60,united_states,0
28,private,9,never_married,transport_moving,own_child,white,male,0,0,45,portugal,1
39,private,10,civ_spouse,exec_managerial,husband,white,male,0,1848,47,united_states,1
55,private,9,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
39,private,7,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
26,private,10,never_married,exec_managerial,own_child,white,female,0,0,40,united_states,0
49,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
40,private,10,civ_spouse,craft_repair,husband,white,male,0,0,50,united_states,0
32,private,13,separated,tech_support,not_in_family,black,male,0,0,40,united_states,0
48,private,4,civ_spouse,other_service,husband,asian_pac_islander,male,0,0,30,china,0
22,private,10,civ_spouse,sales,husband,white,male,0,0,45,united_states,0
36,private,10,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
29,private,7,civ_spouse,other_service,husband,white,male,0,0,40,united_states,0
42,private,7,civ_spouse,craft_repair,husband,white,male,0,0,35,united_states,1
62,federal_gov,10,divorced,tech_support,not_in_family,black,male,4650,0,40,united_states,0
32,private,10,civ_spouse,sales,husband,white,male,5178,0,50,united_states,1
61,private,6,divorced,other_service,not_in_family,white,male,0,0,24,united_states,0
27,private,13,civ_spouse,exec_managerial,wife,asian_pac_islander,female,0,0,40,south,0
30,state_gov,9,civ_spouse,adm_clerical,husband,white,male,0,0,40,united_states,0
44,self_emp_inc,15,never_married,prof_specialty,not_in_family,white,male,8614,0,50,united_states,1
44,private,13,civ_spouse,prof_specialty,husband,white,male,15024,0,50,italy,1
43,private,10,never_married,other_service,unmarried,white,female,0,0,28,united_states,0
45,private,4,divorced,machine_op_inspct,not_in_family,black,female,0,0,35,united_states,0
65,private,4,widowed,priv_house_serv,not_in_family,white,female,0,3175,60,puerto_rico,0
20,self_emp_not_inc,10,never_married,adm_clerical,own_child,white,female,0,0,12,germany,0
33,private,13,never_married,prof_specialty,own_child,white,male,0,1741,40,united_states,0
36,federal_gov,10,civ_spouse,adm_clerical,husband,white,male,0,0,35,united_states,0
59,private,9,civ_spouse,prof_specialty,wife,black,female,0,0,38,jamaica,0
50,private,12,civ_spouse,craft_repair,husband,white,male,0,0,45,united_states,0
47,private,9,never_married,adm_clerical,unmarried,white,female,0,0,40,united_states,0
33,private,9,divorced,machine_op_inspct,unmarried,black,female,0,0,40,united_states,0
59,self_emp_inc,15,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
43,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
33,private,9,civ_spouse,adm_clerical,wife,white,female,0,0,52,united_states,0
47,private,13,divorced,other_service,not_in_family,white,female,0,0,25,germany,0
24,private,9,never_married,other_service,own_child,white,male,0,0,35,united_states,0
55,private,10,civ_spouse,machine_op_inspct,husband,white,male,0,0,48,united_states,1
29,self_emp_not_inc,4,civ_spouse,farming_fishing,husband,white,male,0,0,72,united_states,0
58,private,9,civ_spouse,farming_fishing,husband,white,male,0,0,45,united_states,0
34,federal_gov,9,divorced,other_service,not_in_family,white,female,0,0,40,united_states,0
25,state_gov,10,never_married,transport_moving,not_in_family,black,male,0,0,40,united_states,0
31,federal_gov,13,civ_spouse,adm_clerical,wife,asian_pac_islander,female,5178,0,40,united_states,1
48,private,11,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
30,private,9,civ_spouse,exec_managerial,wife,white,female,0,0,40,united_states,0
29,private,10,divorced,tech_support,not_in_family,white,male,0,0,55,united_states,0
27,private,9,never_married,machine_op_inspct,not_in_family,white,male,0,0,40,united_states,0
60,state_gov,12,civ_spouse,prof_specialty,husband,white,male,0,0,20,mexico,0
45,self_emp_not_inc,4,civ_spouse,exec_managerial,husband,white,male,0,0,65,united_states,1
41,self_emp_not_inc,9,civ_spouse,adm_clerical,husband,black,male,0,0,30,united_states,0
30,private,13,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
43,self_emp_inc,9,civ_spouse,farming_fishing,husband,white,male,0,0,45,united_states,0
39,private,10,divorced,craft_repair,unmarried,white,male,0,0,40,united_states,0
35,private,9,never_married,craft_repair,not_in_family,white,male,0,0,40,united_states,0
20,private,10,never_married,tech_support,own_child,white,male,0,0,40,united_states,0
36,private,12,civ_spouse,exec_managerial,husband,white,male,0,0,44,united_states,1
27,private,11,never_married,craft_repair,other_relative,white,male,0,0,40,united_states,0
26,private,12,never_married,machine_op_inspct,other_relative,white,female,0,0,15,united_states,0
30,private,14,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,1
43,private,10,never_married,exec_managerial,unmarried,white,male,0,0,50,united_states,0
30,private,10,never_married,exec_managerial,not_in_family,white,male,4416,0,40,united_states,0
38,private,9,civ_spouse,craft_repair,husband,white,male,0,0,50,united_states,1
27,private,11,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,0
42,state_gov,12,divorced,other_service,not_in_family,white,female,0,0,40,united_states,0
56,private,14,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,1
38,state_gov,15,civ_spouse,prof_specialty,husband,white,male,7688,0,40,united_states,1
40,private,9,civ_spouse,handlers_cleaners,husband,white,male,0,0,40,united_states,0
46,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,1
51,private,13,divorced,prof_specialty,not_in_family,white,female,0,0,50,united_states,0
23,private,9,civ_spouse,sales,husband,white,male,0,0,40,united_states,1
34,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
21,private,10,never_married,sales,own_child,white,female,0,0,8,united_states,0
23,private,9,never_married,adm_clerical,unmarried,white,female,0,0,40,united_states,0
30,private,9,never_married,handlers_cleaners,not_in_family,white,male,0,0,50,germany,0
23,private,13,never_married,prof_specialty,own_child,white,female,0,0,21,united_states,0
54,private,10,civ_spouse,handlers_cleaners,husband,black,male,0,0,40,united_states,0
25,self_emp_not_inc,9,never_married,other_service,other_relative,white,male,0,0,32,united_states,0
64,private,9,separated,machine_op_inspct,unmarried,black,female,0,0,40,united_states,0
44,private,9,never_married,craft_repair,not_in_family,black,male,0,0,40,united_states,0
25,private,6,never_married,machine_op_inspct,own_child,white,male,0,0,40,portugal,0
55,private,6,civ_spouse,transport_moving,husband,black,male,0,0,45,united_states,0
41,private,7,never_married,machine_op_inspct,not_in_family,black,male,0,0,40,united_states,0
34,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
44,local_gov,11,divorced,protective_serv,own_child,white,female,0,0,40,cuba,0
31,private,10,never_married,sales,not_in_family,white,female,0,0,40,united_states,0
19,private,6,never_married,farming_fishing,other_relative,white,male,0,0,40,united_states,0
25,private,11,never_married,craft_repair,own_child,white,male,0,0,40,united_states,0
19,private,10,never_married,other_service,own_child,white,male,0,0,20,united_states,0
28,private,10,never_married,prof_specialty,not_in_family,black,male,0,0,40,united_states,0
38,state_gov,10,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
40,private,9,widowed,machine_op_inspct,own_child,white,female,0,0,30,united_states,0
47,private,11,divorced,sales,unmarried,black,female,0,0,25,united_states,0
61,private,14,civ_spouse,sales,husband,white,male,3103,0,50,united_states,0
24,private,13,never_married,prof_specialty,own_child,white,female,0,0,20,united_states,0
25,private,10,never_married,other_service,not_in_family,white,male,2174,0,40,united_states,0
37,private,9,civ_spouse,craft_repair,husband,white,male,0,0,70,united_states,0
29,state_gov,6,never_married,other_service,own_child,black,female,0,0,40,united_states,0
37,self_emp_not_inc,10,never_married,prof_specialty,not_in_family,black,male,0,0,40,united_states,0
32,private,9,never_married,handlers_cleaners,not_in_family,white,male,0,0,40,columbia,0
35,self_emp_not_inc,5,civ_spouse,craft_repair,husband,white,male,0,0,50,united_states,0
32,private,13,never_married,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
77,private,4,widowed,priv_house_serv,unmarried,white,female,0,0,23,united_states,0
22,private,10,never_married,prof_specialty,own_child,white,male,0,0,40,united_states,0
35,private,9,civ_spouse,farming_fishing,husband,white,male,0,0,40,united_states,0
59,private,9,civ_spouse,sales,husband,white,male,0,0,55,united_states,0
43,private,3,civ_spouse,other_service,husband,white,male,0,0,40,mexico,0
47,private,9,civ_spouse,tech_support,wife,white,female,0,0,40,united_states,0
45,state_gov,9,civ_spouse,exec_managerial,wife,white,female,0,0,40,united_states,0
24,private,10,never_married,sales,not_in_family,white,male,0,0,40,united_states,0
40,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
33,private,9,separated,craft_repair,not_in_family,white,male,0,0,40,united_states,0
24,private,9,never_married,machine_op_inspct,not_in_family,white,male,0,0,40,united_states,0
21,state_gov,10,never_married,adm_clerical,own_child,white,female,0,0,12,united_states,0
55,local_gov,14,widowed,prof_specialty,unmarried,white,female,914,0,50,united_states,0
34,private,9,civ_spouse,sales,wife,white,female,0,0,40,united_states,0
37,private,12,civ_spouse,farming_fishing,husband,white,male,0,0,40,united_states,0
24,private,10,never_married,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
38,private,9,never_married,adm_clerical,unmarried,white,female,0,0,35,united_states,0
30,self_emp_not_inc,9,civ_spouse,craft_repair,husband,white,male,0,0,30,united_states,0
53,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
49,private,13,divorced,exec_managerial,unmarried,white,female,0,0,40,united_states,1
19,without_pay,9,never_married,farming_fishing,own_child,white,male,0,0,20,united_states,0
50,state_gov,10,civ_spouse,adm_clerical,husband,white,male,0,0,40,united_states,1
59,self_emp_not_inc,4,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,0
59,private,10,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
29,private,11,civ_spouse,machine_op_inspct,husband,white,male,0,1887,48,united_states,1
33,local_gov,13,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,0
45,private,9,divorced,adm_clerical,not_in_family,white,female,0,0,40,united_states,0
26,private,9,never_married,tech_support,not_in_family,white,male,0,0,40,united_states,0
25,private,10,civ_spouse,adm_clerical,husband,black,male,0,1902,36,united_states,1
39,private,11,civ_spouse,adm_clerical,husband,white,male,0,0,40,cuba,0
39,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,1
51,private,9,civ_spouse,sales,husband,white,male,0,0,55,united_states,1
42,private,9,civ_spouse,sales,husband,black,male,0,0,40,united_states,1
31,private,9,civ_spouse,machine_op_inspct,wife,white,female,0,0,36,united_states,0
41,private,13,never_married,prof_specialty,not_in_family,white,male,0,0,40,united_states,1
27,private,12,never_married,sales,not_in_family,white,female,0,0,40,united_states,0
67,private,10,widowed,sales,not_in_family,white,male,0,0,18,united_states,0
31,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,55,united_states,1
47,private,10,civ_spouse,exec_managerial,wife,white,female,0,0,50,united_states,0
39,private,5,civ_spouse,handlers_cleaners,husband,white,male,0,0,40,united_states,0
28,private,12,never_married,handlers_cleaners,not_in_family,white,male,0,0,45,united_states,0
60,private,10,civ_spouse,sales,husband,white,male,0,0,40,united_states,1
23,private,10,never_married,other_service,not_in_family,white,female,0,0,20,united_states,0
19,private,10,never_married,exec_managerial,own_child,black,male,0,0,30,united_states,0
45,private,10,civ_spouse,craft_repair,husband,white,male,0,0,48,united_states,1
60,local_gov,9,civ_spouse,other_service,husband,white,male,0,0,40,united_states,0
20,private,9,never_married,sales,own_child,black,female,0,0,35,united_states,0
35,private,13,never_married,prof_specialty,not_in_family,white,male,0,0,50,united_states,1
56,federal_gov,13,never_married,transport_moving,not_in_family,black,male,0,2001,65,united_states,0
53,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
26,private,9,divorced,adm_clerical,unmarried,white,female,0,0,48,united_states,0
19,private,9,never_married,other_service,other_relative,asian_pac_islander,male,0,0,24,united_states,0
45,self_emp_inc,13,civ_spouse,farming_fishing,husband,white,male,4386,0,35,united_states,1
69,private,9,divorced,adm_clerical,not_in_family,white,female,0,0,25,united_states,0
40,private,11,civ_spouse,farming_fishing,husband,white,male,0,0,60,united_states,0
31,private,7,civ_spouse,sales,husband,white,male,0,0,51,united_states,0
49,self_emp_inc,14,civ_spouse,sales,husband,white,male,0,0,40,united_states,1
20,private,9,never_married,other_service,own_child,white,male,0,0,25,united_states,0
18,private,9,never_married,sales,own_child,black,female,0,0,40,united_states,0
29,private,9,never_married,craft_repair,not_in_family,white,male,2597,0,40,united_states,0
51,private,9,separated,adm_clerical,other_relative,white,female,0,0,40,united_states,0
27,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
31,private,13,never_married,tech_support,not_in_family,white,male,0,0,45,united_states,0
41,private,9,divorced,craft_repair,unmarried,white,female,0,0,50,united_states,0
31,private,9,divorced,other_service,unmarried,white,male,0,0,40,united_states,0
27,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
27,local_gov,14,never_married,prof_specialty,own_child,white,male,0,0,35,united_states,0
26,private,10,civ_spouse,transport_moving,husband,black,male,0,0,65,united_states,0
51,private,13,divorced,tech_support,not_in_family,white,male,0,1590,40,united_states,0
29,private,10,divorced,adm_clerical,not_in_family,white,female,0,0,35,united_states,0
41,private,10,divorced,adm_clerical,own_child,black,female,0,0,40,united_states,0
41,state_gov,9,civ_spouse,adm_clerical,wife,white,female,0,0,40,united_states,0
54,private,10,divorced,adm_clerical,not_in_family,white,female,0,0,40,germany,0
21,private,11,never_married,machine_op_inspct,own_child,white,male,0,0,40,united_states,0
38,private,9,divorced,sales,not_in_family,white,male,0,0,60,united_states,0
25,private,9,never_married,other_service,unmarried,white,female,0,0,22,united_states,0
30,private,9,spouse_absent,sales,unmarried,white,male,0,0,40,united_states,0
51,private,9,widowed,machine_op_inspct,not_in_family,black,female,0,0,40,united_states,0
40,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,columbia,0
30,private,14,civ_spouse,prof_specialty,husband,white,male,0,0,38,united_states,0
49,private,9,civ_spouse,craft_repair,husband,white,male,0,0,46,united_states,0
22,private,10,never_married,other_service,not_in_family,white,female,0,0,20,united_states,0
28,private,5,never_married,other_service,other_relative,white,male,0,0,52,united_states,0
27,private,13,never_married,exec_managerial,not_in_family,white,male,0,0,50,united_states,0
31,private,10,civ_spouse,craft_repair,husband,white,male,0,0,45,united_states,0
32,private,12,never_married,adm_clerical,own_child,white,male,0,0,30,united_states,0
20,private,10,never_married,handlers_cleaners,other_relative,white,male,0,0,15,united_states,0
38,private,13,never_married,sales,not_in_family,white,male,0,0,48,united_states,1
28,private,9,never_married,craft_repair,unmarried,white,male,2354,0,40,united_states,0
48,self_emp_not_inc,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
19,private,10,never_married,tech_support,own_child,white,male,0,0,20,united_states,0
33,state_gov,16,civ_spouse,tech_support,husband,white,male,0,0,45,united_states,1
27,private,9,civ_spouse,handlers_cleaners,husband,white,male,0,0,50,united_states,0
40,state_gov,13,divorced,adm_clerical,unmarried,black,female,0,0,40,united_states,0
30,private,10,never_married,adm_clerical,own_child,white,male,0,0,45,united_states,0
50,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
41,self_emp_not_inc,11,civ_spouse,farming_fishing,husband,white,male,0,0,60,united_states,0
38,private,10,civ_spouse,craft_repair,husband,white,male,0,2042,40,columbia,0
18,state_gov,9,never_married,adm_clerical,own_child,black,male,0,0,15,united_states,0
20,private,10,civ_spouse,sales,husband,white,male,0,0,40,united_states,0
33,private,9,civ_spouse,adm_clerical,own_child,white,female,0,0,40,united_states,0
30,private,9,never_married,exec_managerial,own_child,black,female,0,0,35,jamaica,0
55,local_gov,10,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,0
47,private,7,divorced,other_service,unmarried,white,female,0,0,15,united_states,0
41,private,9,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
53,private,9,civ_spouse,other_service,wife,white,female,0,1573,40,italy,0
30,private,10,never_married,sales,own_child,white,female,0,0,40,el_salvador,0
48,private,10,civ_spouse,handlers_cleaners,husband,white,male,0,0,40,united_states,0
28,private,9,never_married,craft_repair,own_child,white,male,0,0,50,united_states,0
32,private,7,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
59,federal_gov,13,civ_spouse,adm_clerical,husband,black,male,7298,0,38,united_states,1
29,private,13,never_married,exec_managerial,not_in_family,white,male,0,1590,50,united_states,0
39,private,9,divorced,exec_managerial,other_relative,white,female,0,0,40,united_states,0
34,private,14,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,1
45,self_emp_not_inc,12,civ_spouse,sales,husband,white,male,5178,0,40,united_states,1
36,federal_gov,14,never_married,prof_specialty,not_in_family,white,male,0,1408,40,united_states,0
46,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,55,united_states,1
44,private,11,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,1
49,private,11,divorced,tech_support,not_in_family,white,female,0,0,40,united_states,0
45,private,9,civ_spouse,exec_managerial,wife,white,female,0,0,50,united_states,1
40,private,13,never_married,sales,not_in_family,white,female,0,0,45,united_states,0
41,private,9,civ_spouse,craft_repair,husband,black,male,0,0,40,united_states,1
39,federal_gov,10,civ_spouse,adm_clerical,husband,white,male,0,0,50,united_states,0
42,local_gov,9,civ_spouse,protective_serv,husband,white,male,0,0,90,united_states,0
49,private,9,divorced,transport_moving,not_in_family,white,male,0,0,90,united_states,0
29,private,10,never_married,other_service,own_child,white,female,0,0,40,united_states,0
27,state_gov,12,never_married,exec_managerial,not_in_family,white,female,0,0,58,united_states,0
37,private,12,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,1
37,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
46,local_gov,7,never_married,other_service,not_in_family,white,male,0,0,40,united_states,0
49,private,14,civ_spouse,exec_managerial,husband,white,male,0,1977,45,united_states,1
39,private,13,civ_spouse,sales,husband,white,male,7298,0,40,united_states,1
60,private,13,divorced,prof_specialty,not_in_family,white,female,0,0,42,united_states,0
30,private,10,civ_spouse,craft_repair,husband,white,male,0,2051,40,united_states,0
29,private,11,never_married,transport_moving,own_child,white,male,0,0,60,united_states,0
53,private,11,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
47,private,10,civ_spouse,adm_clerical,husband,white,male,7688,0,42,united_states,1
59,self_emp_not_inc,9,civ_spouse,sales,husband,white,male,0,1740,80,united_states,0
42,private,10,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
17,private,7,never_married,craft_repair,own_child,white,male,0,0,20,united_states,0
36,self_emp_not_inc,13,civ_spouse,exec_managerial,husband,white,male,2407,0,40,united_states,0
35,local_gov,12,divorced,exec_managerial,not_in_family,asian_pac_islander,female,0,0,40,vietnam,0
38,private,13,civ_spouse,sales,husband,white,male,0,0,50,poland,0
65,self_emp_not_inc,10,widowed,craft_repair,not_in_family,white,female,0,0,35,united_states,0
22,private,9,civ_spouse,handlers_cleaners,husband,white,male,0,0,40,united_states,0
34,private,10,never_married,exec_managerial,not_in_family,white,male,0,0,45,united_states,0
35,private,9,civ_spouse,craft_repair,husband,white,male,0,0,32,united_states,0
29,private,12,divorced,exec_managerial,unmarried,white,female,0,0,37,united_states,0
55,self_emp_inc,14,civ_spouse,exec_managerial,husband,white,male,0,0,60,united_states,0
35,self_emp_not_inc,9,divorced,farming_fishing,own_child,white,male,0,0,50,united_states,0
23,private,13,never_married,adm_clerical,own_child,white,male,0,0,40,united_states,0
44,federal_gov,13,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
43,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,20,united_states,1
58,self_emp_not_inc,10,civ_spouse,prof_specialty,husband,white,male,0,0,32,united_states,0
35,federal_gov,10,divorced,adm_clerical,not_in_family,white,female,0,0,50,united_states,0
53,private,13,civ_spouse,craft_repair,husband,white,male,0,0,44,united_states,1
18,private,10,never_married,other_service,own_child,white,male,0,0,16,united_states,0
43,self_emp_not_inc,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
36,private,9,never_married,adm_clerical,not_in_family,white,female,0,0,47,united_states,0
23,private,13,never_married,sales,not_in_family,white,male,0,0,25,united_states,0
25,private,12,never_married,exec_managerial,not_in_family,white,female,0,0,40,united_states,0
47,self_emp_not_inc,12,widowed,prof_specialty,unmarried,white,female,0,0,35,united_states,0
39,local_gov,12,divorced,other_service,unmarried,white,female,0,0,55,united_states,0
19,private,9,never_married,sales,own_child,white,male,0,0,25,united_states,0
28,private,13,civ_spouse,exec_managerial,husband,white,male,0,0,45,united_states,0
46,private,13,civ_spouse,prof_specialty,husband,white,male,0,1902,40,united_states,1
24,private,9,never_married,machine_op_inspct,not_in_family,white,female,0,0,40,united_states,0
33,private,11,never_married,other_service,unmarried,white,female,0,0,10,united_states,0
41,private,9,civ_spouse,sales,husband,white,male,0,0,40,united_states,0
25,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,0
57,self_emp_not_inc,10,civ_spouse,farming_fishing,husband,white,male,0,0,50,united_states,0
22,private,12,never_married,exec_managerial,not_in_family,white,male,0,0,35,england,0
